0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,Class
-0.4237481449573332,-0.5871564640510686,1.969192520476456,-2.2823942920738913,-0.01882748644816408,-0.2688943017569287,1.1372984830800046,-0.14309512171696012,0.4509957057716485,-0.6299838571758208,1.213170224349501,0.5072198460921943,0.6961421153366889,0.023560631041415675,-0.5719667987846068,0.3924469017316886,-0.4552814002106171,-0.2550084007499912,0.5048209389719961,2.0259260016863134,0.210549947714603,-0.1629246087634593,1.0626748995053938,-0.49716497894601713,0.3911780582064653,1.8064910614927068,0.41504115659638774,1.2162099070696197,-0.21240696684579866,0
-1.1093446512226641,-1.31481389951807,0.08056624109287551,0.12313878580991111,-1.0412975985949877,-0.21675418269351227,-0.2255155275961488,-0.898318172264488,0.12849767840972076,0.2816420287300585,1.2339725934589576,-1.6353134546512504,0.12615221093910212,-0.464056349873126,-0.3422004286969486,2.0436715250568818,1.0348609228849037,1.158073934940313,0.2723930408947644,0.12412645449871933,-1.1516885011235098,1.7120868204069926,-0.9587382369616416,0.42505360190294694,-0.38662127784434136,-0.34530369216039863,-1.4302986710212404,0.28514429772809424,-1.8305723007601507,0
-0.5051373580169214,-1.128864435005698,-0.5588233810774688,0.3374663870861108,1.223707890358543,-0.08650890768996963,-1.4458787459520113,-1.2330828282800503,0.1882813886599443,0.9952543946760566,1.8157419248412825,-1.1824008349027357,0.13977438128431913,-1.0298450372451995,-0.8986266755846266,-0.9833117322748413,-0.3342611647745342,-0.8822790859724706,2.478846056933467,-0.45967578328567216,0.9877781108594927,-0.6595276746347986,2.233240529868228,0.339064981418829,0.8369317295280226,-0.5910775096059383,0.976440605102376,0.33488902581791796,-0.3789775458752045,0
1.6201836401945309,2.4730175966187034,-0.6050631558979984,0.6044359999987874,-0.6439431679251426,0.2432841473963409,-0.012328198235321318,1.1188144317389082,1.0870008867798273,0.40751614482073995,0.07096581559454476,-1.6791075358960414,-1.7139554370954935,0.08191091339751748,0.8746341114616556,1.331746056956171,-0.889738750373621,-1.5092385936412787,0.9329591528945822,-0.8146917670983592,-1.5770682676728154,-0.49367815811910076,-0.5110989667242454,1.320171076307347,0.8656339146815353,-0.7373871027633307,1.3979543425560428,0.12502585791435342,1.0608356352940937,0
1.2737111299405228,1.817899021738838,-0.8283292484780229,1.133750014355349,1.1096506844094083,1.044845550762487,-0.9195900213077394,0.3529639098280963,4.562114723614891,1.0317999461393077,-0.9999482244139052,0.4575338923054109,-1.9729318496585313,0.7779505749029274,1.52257627795408,0.396028863360009,-1.6365419422465959,-0.41931936070221315,-0.12458016631445333,0.5810749784552606,-0.891214714254871,-1.5963548810981678,-0.025999807613680117,-0.08747503999346302,-0.62656998984122,-1.0368954352650914,-1.5000508933796939,-0.5798185491380797,0.9716101013441825,0
0.5710568858786221,0.8203687605828747,-1.352013836561405,1.9399576336988866,0.9509062643236492,-0.5478489443700536,-0.5782174618711137,2.1447451331532283,-0.33627305897127074,0.36422007153304176,0.42180003510441716,-1.723885932607383,-1.7108610164016342,0.8563145922448823,-1.0473628847900034,0.011865055680373564,-1.510053586030196,-0.32845889846420767,0.2137380727865011,-2.0601305517240225,0.05406854134985137,0.1092404498911006,-0.46853122510335327,-1.1004421214197069,-0.3766053489500411,-0.3751806211310528,1.9249064513641418,-0.12083326412187427,-0.46433674870388025,0
-1.0737722994836834,-1.3737616876653735,-0.6427074535657498,1.0023421417503648,0.043516906827322545,-1.0675150211907498,1.5288778062721895,0.46230178684434003,0.46146884406015054,-0.6777583426828008,0.19415954412132527,-0.6260825568944282,1.2152993461040291,1.2399181018522123,-0.15354319588706372,-0.5851468342393008,0.7913486140382586,0.6515851859312786,-1.1662799835511561,-0.2915570528322314,2.192890012644529,-0.008076665057620733,0.23509359148268347,0.5450050223466888,-0.5587233523879805,0.7663161758441877,0.37808131500835146,1.1252127263466238,-1.6852635337148962,1
-0.0957078517334814,-0.684363232032763,-0.3825319271814357,0.4862350788456317,-0.7142179289456173,1.4680514878697972,-0.4077852983370107,0.33368569337356063,1.2368572084849037,0.3233487795063294,1.2785358188275127,1.5834562902231233,0.035685959559155676,1.8216602299324312,-1.2582271090319397,0.6137099950763467,-0.16218542511956752,0.7053280771445165,0.3922627125981909,1.0067947102007555,0.06974570176040037,1.5834670832311077,0.32535519839944205,-0.34942372209515965,0.20818268205927737,-0.595791550043202,-1.2002058164791283,-0.2548170088202512,1.2588762951181154,0
1.2051469156210595,1.64536496742731,-0.8525166893646091,1.0347948284213393,0.8105988645970986,0.15043312676830436,-1.138403711950443,-0.10263429974689903,0.6878048578289111,0.056656396127535,1.1673992335481749,0.2379187977932587,-0.3458887128390165,0.42329733102665906,-0.7667310918617887,0.06672440424072659,-0.2770772098914039,-1.0485480672965395,0.7345853896710397,-0.9391772210810067,0.26729115617195665,-0.3725763762952072,0.31658500937143447,0.03886162049143848,-0.5941022793067411,-0.03807082916295848,0.07379905262863706,1.2629131776730655,1.8474042920996354,0
0.5692249151911506,0.6150376277610444,0.16558741421085243,-0.10816524653459693,-1.844216703867239,0.8650344806320929,-0.21782581483173696,0.11566101761041994,-0.7485632200938773,-0.9058287628170727,1.4992877584756867,-1.7732385782624127,-1.0541990277827717,1.4804921526690804,0.6407463809986538,-0.3254625317424196,1.2465963142886531,0.44686011639600887,0.23266009197441945,0.22556201710241766,0.4652382172144937,0.5056925012974529,2.195973052895957,-0.19489281167267178,-0.16404718814820368,-1.2368931875707139,-0.05189738682101813,1.862886899544819,0.9844850024346564,0
-1.3986776447410572,-1.6174807601650658,-0.02013473745227154,-0.23213479857668998,-0.9783419323035398,-0.26522157299398447,-1.5511349013736393,0.9221792602990441,-0.5175045907344314,0.2009563978861731,0.051308619657192724,0.5574194011240288,-2.4608895751718785,0.4502637210579676,-0.27509172017931227,0.40686392721469383,-1.1794532077383435,0.4136740703398066,1.298511859724213,0.18976625979916914,-0.7172408266319501,-0.6735313929333132,0.5762413008952402,0.5696443121930809,0.3565419827267528,-0.03752502999425581,0.20295997535109084,-0.06490908320371262,-0.38088103926642736,0
-0.41231918951050117,-0.4775950192225639,-0.7241552673038247,0.8269691576856133,-0.4121045008854888,0.3291317304898119,0.3479230884211727,0.8642087660788709,-1.9888073959412027,-0.8741209305002479,0.891099574084656,-1.3612917645306255,-1.2719665075818953,-0.19155742231246772,-0.5843503935755567,0.4610829435135348,1.2384241047988074,-1.9889356261159554,0.07196254200639207,-0.16174966180050668,-1.2442734778742186,-2.5077235721782247,-0.9121465408239368,-1.6760267847421049,0.20974241934170662,-0.7208519060795295,-0.792934254895854,0.6767282259557054,1.9258564904482056,0
-0.6990969096447359,-0.9835065165056517,-0.25465142768872345,0.30972252014688056,0.14278097824602354,-0.8439719629952781,1.0528970575994616,-2.247931530637039,0.3356241393782465,-1.5469604616559651,0.8806984567877918,-0.2649900280284298,0.7477265915918042,-0.39099419721948014,1.3257435748192146,-1.865800041830473,0.8794896513035912,-0.6078482658746572,0.3750999318828913,0.41708992611961937,-1.3924212017917559,0.9974149973981123,0.39370247429797434,0.11694105715325688,0.38517815455394155,0.12523153464394382,0.834678944575195,-0.4714221870461783,0.8361837317324204,0
0.01943805067573215,0.24362002148982426,-1.1535797574554918,1.1130006991386807,1.0310427387826613,1.318607828178045,-1.1178943387202076,-0.7841115340562388,1.1140824361354387,-0.5916458153424456,-1.5214329809143075,0.5325964876140653,-0.5472184402659728,1.7897907703084006,0.29618455398846355,0.16025928664166553,-0.36924389161575705,1.5908353339269714,0.3585544598898207,-0.4084995181562062,-0.7940837066054469,-0.07347305456421788,-0.9776468371548056,1.0288774416789441,-1.808342054024234,-0.1395140283330708,0.6101335450879344,0.3421194201096571,-0.717282973015669,0
0.13390899608703022,0.8508979621679722,0.14796456837886413,0.3904648499288896,-0.10322175293249623,0.26536234939962844,-0.5827586576115821,-2.438817158276429,-0.13427916218630415,1.42274813609994,0.9262154022415922,0.9653974845911707,1.2361307218062179,0.08865759096143765,0.19731570740559606,-0.6176518954343502,-0.31607285602704976,0.6157711497711416,1.2038844371688162,-0.13944627568099954,-0.4501892648514116,0.0005279588565972929,0.6012067489291151,-1.4438548161335418,-2.296180953137238,-0.5505368494915835,-1.2207124259141586,-0.5081401976473109,-0.14778031881747153,0
-0.020952682529858213,-0.22078539736371494,-1.5072412208738655,1.4872817333658737,0.13485401708165332,-0.8988690984998133,-0.9948104460649408,0.3111820809249481,-0.3480231548875116,1.0332361657630842,0.07210931292637987,-1.200615589057989,1.860982723299079,-1.02056827874878,-1.2220378232262112,-0.08390865852892264,0.4657896397109824,-0.8993837062401415,0.695530253859046,-0.4934931966844006,2.445170501082059,0.3334708513592577,-1.0849642915966333,-0.7035529462631294,0.49314996253530297,-0.8121431601394685,-0.0762699293574758,1.969743817661087,0.6398057413846074,0
0.5871306033580115,0.6520742815863902,0.3029432969960517,-0.5624424766926103,0.0914373809582751,-1.172931293002983,-0.6109896447054427,-0.17501318088546056,-0.7135533363200947,0.31689891201347276,0.5235859364912466,1.4391466100183374,0.3087044479603538,0.5461782429505325,-0.22200282244019695,2.8703714026742717,2.0421834206124196,0.8478139845787052,-1.9484288671309413,1.9481311719804426,-1.2432456826328344,1.143475595833311,-0.8205339609174654,0.39309297650534325,-0.7744909064172412,-0.19888247741763637,-0.028546202470789855,-0.8017240206602139,-0.03423700174714778,0
0.5435227437610577,0.5273247157168571,-0.29171094656428476,0.3039304799537865,0.5358577421516992,-0.2783965151747273,0.16932560698344462,-0.6861218577694258,-0.5080270514231957,0.49044232708515567,-0.7035958457305432,0.1305044396768157,-0.3676292031364774,-1.1241219510657203,0.2277547293969179,0.7754632600668556,-1.3152231424801808,0.6089555751724537,-1.1150551082290894,1.3555558184119185,0.5670600384882645,-1.3152719003417273,0.8529745130737405,-0.6132404238936633,-0.9654402043652893,0.7217600860058532,1.2067625755010893,0.47631940646708415,-0.37163171481974905,0
0.4552306938175761,0.39965647339913085,0.3000187222650241,-0.34159785014608346,-0.5740466289048799,-1.3240828002526035,-0.9241285124975063,-0.817612644455168,0.6338673598027466,-1.1200784769308745,1.020248531585762,0.6835887021972626,-1.5642086008968579,0.385920674774929,0.055527373079060915,1.36065372642835,-0.8175660125375194,0.6541371482229307,0.7960659075487216,-1.745117736390051,1.3091978441613492,-0.7344941743531722,0.46907667577553286,-0.22066284623851176,-0.19142004697582307,-0.8054984762482542,-0.5933687751944953,0.44959925783153704,1.4173995265811747,0
0.461020896968026,0.734786589370635,-0.44072549729684807,0.7126953450076694,0.9508882915804395,0.4879259054650062,-0.4278942572070631,-1.4160973124896081,-0.7612700754804798,0.3916302238402531,1.112613689975933,0.4892222009990834,-0.31161998838544247,-0.4261629319712406,0.03476801275150667,0.6069570048423528,0.03575592585893945,-0.4999761363467998,-0.8491110363756331,-0.7160443486995951,-0.695113810608176,-0.0642363128419952,-0.80913662314223,-0.5597201237491767,0.6856839284398474,0.5869224637656887,1.6963681720439976,0.34060914272416415,-1.4072809840529281,0
-1.1168846159204402,-1.5035460456998275,-0.9270219599785329,1.0781212363470905,-0.9468813808161671,-0.07224081432664912,-1.0994430225585419,0.8339249018915653,-0.21463675602379245,-0.09247472271155355,-1.1286208241285882,1.5479936086941883,0.050924667375761075,0.7915062127003917,0.38404887304271934,-0.9090618820279813,-1.641188669074443,-0.1913934356542919,1.1064819057056736,-1.9695494128779572,1.9482184649391137,0.8337072921749129,0.1907004153589786,-0.11583931613949151,0.8587364574125972,-1.2207017159476223,0.4424081938029039,0.3081815126383603,1.7954194825373828,0
-0.06102135522651089,-0.3792938542859959,-1.5201000200051014,1.6896547635169814,-0.021384966320825972,0.2166884529023424,-1.0897921163939,-1.1209880907601655,1.5512386368761766,1.7824123245947168,0.415822012491502,-2.031747836930879,-0.4254781306237845,0.3132674864923491,-0.2279662700537921,-2.1201660905908137,1.8495155760421207,-0.8354939530448531,-1.3411491273491118,-0.030876195981881262,1.1842534645605047,0.5130164578787142,-1.315640653178425,-1.4805936088851637,-2.191578730452411,-0.29160461132067617,-0.4730909343932033,0.513870604646475,-0.6855102427793475,0
-0.36527326899508716,-0.8584916002454605,-1.1820764468688936,1.237710696149668,-0.33413323884336144,0.15256924874093414,0.206708916010856,-0.28466455043527067,0.6769012376943577,-0.6800656312549874,1.332645518695934,0.6262055616322454,-0.9367686006728945,1.6980096848862531,0.16810146126159542,-0.7229475172350517,1.1045545249911912,0.49467151944802507,-1.7719597042340383,-0.5256603172438536,0.2790973372215437,-2.1595666776426587,0.08507008538739401,0.15797937270525989,-1.1834918823758225,0.2706448862599635,0.007463839125033536,-1.1912941058850146,0.9195605468628252,1
0.2182019336889191,0.43628383826505956,-1.1179140721311953,1.284280450983013,0.0729243963262389,-0.7405882922742913,0.3090811241147051,1.0156120592607458,1.351234430541888,-0.11100935825912359,0.0674241956328408,0.7792719316516894,-0.74860833418581,0.7367734085016518,-0.23204068133051292,-0.07557570432624088,0.002676405258312356,0.12958989302698695,1.9137838801008673,-0.46898167559074244,-0.4174939646383072,1.4467375901478636,0.4446908452947668,0.7675557100658993,-1.0302505115816096,0.24643417881419952,0.8103757466311504,-0.6743696295696282,0.6284928614393884,0
0.581399831703953,0.5717529454638715,0.8934482652974911,-1.0907971599890818,0.7248389916308211,-0.15683560933497928,-0.7346595754864375,0.450488380355083,-1.107340630085756,-1.1396091868666356,-0.20799459645195842,-0.1384472731192916,-0.7427213853432493,-0.26382307652377324,1.3332098073307845,-0.036180357083012066,-1.1501086138262233,0.02435084562375943,-2.119358451034903,1.612003059450578,-1.1866128118470887,0.20640625964635814,0.1621671481253467,-0.7807318260638694,1.299398381519198,2.057618801880399,-0.7480928699347326,0.7112274703272263,-0.9876232757611255,0
0.36936922400719463,-0.24051948337467616,0.9333754355084694,-1.364374655280069,0.101793172177003,-1.1760042605164849,-0.6753205578270394,1.155421532581799,0.32310450217293896,-1.6213893495417784,0.10613428667218136,0.41119723769134636,0.9172959532673902,0.6119613711377042,0.5010599663843013,0.051513849718359844,0.4637423097719642,0.917154191300807,-0.1369519352455401,-0.7409256575847704,-0.14306101752826797,-0.41550418077914747,-0.1270438404038999,-1.9763107077688515,1.0460797696881963,0.22289434848958045,1.1201003067256465,-0.9888838126807799,0.4935455124975338,0
0.8956051157558941,1.4057361211304575,0.00972818258819022,0.26021818988466855,1.0458798751995009,-0.7021973778300232,0.49170958581060353,-0.7367958496860552,0.5171418329614929,0.39264707418934014,-0.8958336558279991,0.5107252887223304,-0.43808815763876885,-0.16181347121569095,0.8145475843443966,1.0772160286740051,0.41496397494192455,0.012887541154778909,0.7051201732327184,-0.3254260379879009,0.8953241359722566,-0.617422092538304,-0.2176273746030603,-0.9290375385986335,-0.08407912379467357,1.5160264500953489,1.5235447533499813,1.6283243547187487,-0.6410017739031957,0
-0.6563895320066675,-0.807925753112955,0.2973704140817744,-0.09270887334287482,0.3410043665932117,-0.14027061709724092,0.29944105303389584,0.3902479282026958,2.425374576346179,0.40248783938991917,-0.387389479162287,0.17561269706789323,-0.9496335807409376,-0.9584266711370694,1.2496768523779351,0.3041602949433497,1.119008508488408,-1.6249160092917472,-0.975528607134951,0.2982281255371941,-0.8243596529143501,-1.4239728676191057,-1.0789107635292554,-0.3211638376553583,0.41310199277097925,1.7151589994906973,-1.0525927251436829,-1.0008986070284784,-1.4509379662856727,1
-0.5104309824489041,-1.032837190424025,1.2308620514064965,-1.8540005652629803,-0.5162851840016353,0.6635933290228028,1.5141866445441796,0.5074108606909302,0.46800300043846227,0.15420833068425396,1.306027625922381,1.302142559758192,0.43909298662160673,0.1768381133305927,-0.9708029972735507,-0.7835057948379857,-1.9182045012765252,-0.1992815697105662,-1.123980382713312,-0.805032753708183,1.1912841714308144,0.8706001612898036,-0.6317470875762516,-0.3983412627132983,2.2232110311197335,-0.8431408414442241,0.7007693666465706,1.5461691611475545,0.2323889829712359,0
-1.308487952511189,-0.9175783854093308,0.38531364496767473,-0.5273532434602152,0.20262159585594974,1.3601120105068125,1.1053383380101165,-1.6154169442686626,-0.7888432486005119,1.2996403743094707,-0.7310928325950681,-0.05691416341017614,-1.7052889346140854,1.153033415512948,-1.912748205851388,-1.6428105807866191,1.0508170608367033,1.920061679566557,-0.2906110847249148,-0.046862811862824864,0.9082795597829886,0.28944781469738257,-0.37321817937666424,-0.48545362138569287,-1.5667979574849835,0.23294177212022005,-0.09191682206947607,-0.43784617911268076,-1.0018147955623886,0
-0.510036123802561,-0.7835290847581818,1.6195699552849587,-2.051850115200918,-0.05721012522148149,-1.1663129236441396,0.180981618068938,0.04230020381685852,0.0012078235161360148,-1.1715708622177716,-1.4713353431959932,-0.0661632408968669,-1.7242164442691237,1.2373975578698808,0.2815088494860253,0.841939155577117,0.958863343810554,0.3288765002943747,-0.0793107918621762,-0.11014489465401801,1.2761769302131536,-0.5576154023298089,-0.14132652481962982,-0.9630115338886837,-0.6197419930844739,-0.44876353832712895,-0.17699200041217517,-0.14822435106436152,0.0995316230009449,0
-0.5033850440896409,-1.2064164423080628,0.26289201107991705,-0.12122850230784032,-0.3495327433643888,-0.1711510016587063,1.0714459672929721,0.312588174058223,0.9600967014844544,-1.4291982720594032,-0.35602625958133477,-0.49700291901581534,0.5676544566131423,0.23799091519615304,0.7652466142783526,1.6060980849359972,0.22815336704064182,-0.03388360707855318,-0.25785012856749473,-1.744919865628598,-1.2501018565536886,-1.621625549439189,-0.5385942606786066,-0.3931192410404986,1.7278807068754385,0.10013927099252078,0.15272908281016168,-0.7512719968400998,-0.14175301774091148,0
0.11602361105973666,0.1871206348657964,-1.4053882660349015,1.480136217541539,0.43750400882643686,0.50797209746033,-0.9824037225075898,-1.6267128695521176,2.5908984435968825,0.7331936833707633,-1.057993403107481,1.1309293152936795,0.05513140292192073,-0.30370930136396834,-0.6618811805313016,0.2660298351145418,1.3354806228609302,1.0435474008334813,2.152394665833141,-0.20953289187626054,0.03908302081458915,0.9542395592534745,0.6747281190331083,2.2388714977533084,2.271861689786076,-0.3154150593810501,-2.0218426497156887,-2.7598768456917986,0.44290563222793566,0
1.7031263091372935,2.5106065616339217,-0.8530089923153072,0.7166112034574763,0.5288034907314321,-2.6100543642025102,0.491567661519163,0.4415220753749555,-1.2485860269776359,-1.7885092582015252,0.42714869638542674,1.6452863433211469,-0.3693315291729936,-0.3316652192522903,2.308309574433973,0.8959888804975125,-1.214265987332007,-0.7130043361284641,2.179278110439961,-0.6630318991348428,-0.533233979566962,0.6706366854014294,-0.2635201211901141,0.44342565491808683,0.2878765607740558,-0.1451413261308605,1.2093475979284476,-1.2752788666417392,0.11749705112276602,0
0.2594827192965934,-0.5830003618619509,0.1870843297177472,-0.6873557165663957,0.24420996316031368,-0.8291197293370213,2.282086841541913,-0.149556204146432,2.4117738702285014,-0.5923227726295637,-1.7722112057571036,0.5086824021384551,-0.6269887127874322,-0.8555535352296875,-1.6666467914065528,-0.31346783274420464,1.298934209930455,0.17590988597401466,-0.11913604164026341,-0.29420173490370505,1.4468310349523443,-0.2096462174966108,-0.9331944060535032,-0.2429413321333834,0.12967952743463393,-0.51863030612325,-2.2084451680784305,-0.30134136415426216,0.6532247603583382,0
-0.38293455677485133,-0.8335015118459609,-1.5235393557042631,1.9372527557240304,-0.5535707850205873,0.6722898231635106,1.8218188198973382,1.4405855520443416,-1.717606419036692,-0.15354287679159823,-0.5031378277146701,0.8560649175403007,0.9456981374639674,-1.1816716789636148,-0.7071922767584746,-1.574533836538438,-0.08840606761918554,-0.28777066170245824,0.46469089145015596,1.8045988264647526,0.2676674241862017,-0.29910767683281847,0.8039778866144223,-0.35115011080485586,-0.17980319795096894,0.1739243219912313,-1.190969310617463,-0.3084156211839366,-0.7985379888960525,1
-1.1951598423074268,-1.3088161240484295,1.0831664386483086,-1.1241555031971118,0.8267580560967073,-0.962192986539271,0.6902676262067771,0.19823999520979466,0.5705011967773422,-0.4141154093398919,-0.4873983004507262,1.7451966439182498,-1.0044897236601815,-0.8003789525784434,-1.958367359255651,-0.7280376568543149,-1.4775831844528988,1.6632616660715382,0.6894322833970854,-0.6248667094022525,0.8044791428677772,-2.797383927147885,-1.1028818032107537,0.7276044270463979,-1.158402042264097,-0.6495379073427554,0.9409493335967488,0.38816129013158196,-1.2355885588153086,0
0.9810588423068215,1.1677820616598074,-0.3814658199662251,0.3376026620752022,-0.4118769661224674,-0.48760622407249354,-0.4325581878196209,0.39445214237829684,-0.42098448082026296,0.28977485689641286,2.0754007986454384,0.8711247034316923,-0.32602353216784113,1.2012139221639448,-0.4080753730215514,-2.038124535177854,-1.008086310917404,-1.8707919210258557,-0.35151348404130867,0.0184183791895517,1.6764373122752827,0.32692737376416264,-0.21910052880886424,0.8294055811834892,-2.211135309007885,0.23561455810856594,0.7708651938869668,-1.4785862457798415,1.143754043206929,0
-1.3739888695890687,-1.829047130256721,0.09360572742303509,0.09346010806084408,-0.5301764562537651,-1.1196523398592617,-1.269101721731983,-0.3418235654606893,0.2779832770356103,0.6224965394732128,0.26601618257671883,-0.5102078038857099,1.3395124769124656,2.673803107487408,1.4946249860383953,-0.35929109102973045,0.50207873341801,0.5661748357484112,1.6036764090896571,-0.3381807673063368,-0.9649174343698836,1.1338512915008947,0.40637709498559604,-1.1087613132367398,0.705573659014929,1.838255461261754,-0.6937595385314684,-0.8910015846940893,0.030063751697241924,1
0.06738122859572043,-0.37299364746953645,-0.36865874069299637,0.4939934122536482,0.9923452850793376,1.3947661035019714,0.4652454535245544,-0.9588843079397211,0.6780882278959806,0.6894911528116286,-0.8267080435219253,0.21188493674085845,-0.5329263291779537,-0.8657428290048772,0.9609763405669491,0.12114718740530911,1.0038425071970531,-0.1628074059488194,-0.6155078306799441,-1.8899439881167286,1.7115951884883438,1.0862146401891861,-0.8481129928938346,-2.274864636435203,1.049674941508687,0.3361208407202555,0.8289888767543686,-1.9976215538165025,-1.2713586653386004,0
-0.4549178651215655,-0.31326143774403825,0.3634291373559062,-0.2614685625409319,-0.12178294301056877,0.6183519298079181,0.9769289028134742,0.16978511645475586,1.1643474950402564,-1.1939711830259199,-0.766088424742725,1.1624869505796391,0.010943114783474185,-1.2624506050086648,-1.3225379316172075,-0.8109408053447048,0.0021255421579162827,0.4673795697267886,-0.32905999994413937,0.38499918923951904,-0.437066486693615,1.2239202016169175,2.5518400945723556,-0.39261273208442393,0.4799328107989457,0.3984108241501123,0.13869542625992545,0.6532509453412914,0.4788211889798271,1
0.7360431787024664,1.3138582287632443,-0.4597204566162394,0.4076717555211973,-2.046913462441187,-0.15500374831596758,-0.38855374353118466,1.8743371552380035,0.2604092890601526,0.050721605646137,-0.06843408096467361,-0.29086256905209107,0.5315571986676271,-0.6624022692667008,0.5498681294886163,1.4317566935737913,0.11264061686818408,-0.31433121766170735,-0.07532029907217722,1.2006854606277364,0.13921747610549295,-0.6093340581639196,0.8086535638794032,-0.7106915718909574,-0.23342757939337558,0.22916288911821775,-0.8070302934504976,-1.7864111461949053,0.4494432858953999,1
0.7823304848664239,0.6040292306834877,-0.39524022752798926,0.5956649481851347,-0.08694406481549591,1.8313154458558272,-1.0725211752263943,0.6801840501549546,0.32839061789263246,-0.2700928478983939,0.4288646220690218,-0.5667721081853007,0.12547078534486175,-0.5756140585622701,0.189775175091967,0.3521925586919563,-0.12938192119002936,0.6136435005433345,-0.3046952360377162,0.2679721613099196,-1.1629818785965154,-0.43739954237215506,-0.12545546524287654,1.4740020550488058,0.21727236125456886,0.08587130189904843,0.9171893844419443,-0.8595131374369264,0.48827121581194755,0
-0.3798075723063651,-0.08487605658318374,1.4775157448980545,-1.8167339193726197,-0.6771847435080545,0.24423128892992502,1.4550235713573993,0.8898649069738024,-0.7807774822802658,-1.335538575470832,-0.20685933967262837,-0.11231243460226861,-0.40279802801230186,0.6402282160957253,-0.9430596993186747,-0.18566050634525774,0.28642327667053225,-1.5671776429505437,0.3197982749577066,0.9624550622157382,0.7683572959020687,-0.02623940665982524,-1.1038851656002424,-0.8704742650658128,-0.210220813821677,0.15149247465281246,-0.9938754201728756,0.34210115688010523,-0.6303670813928468,0
-0.9591739153836293,-2.404518384606314,0.7601425997250678,-1.1758802046045926,0.49863932551669454,0.6371597435509948,-0.42633981766531753,0.5490220871219158,0.591066936335061,-0.2297158394117681,1.5342869753036579,-0.7250749370065016,1.4713657032531664,-0.2251994291832055,-0.8433263532259674,-0.3515484758043823,-1.0993892277293233,0.7845578673892027,-1.6027689780752763,1.3896085537688259,-0.9358672017464602,0.8366533718459545,0.02422586106046795,0.2708152830495962,-0.5900433712773638,0.3528080003331323,0.1349742885508641,-1.4579110681693277,-0.962500002933258,0
0.21047261831089506,0.36414029605466136,1.3711014907505685,-2.0864776583710847,0.16048962397348007,2.2125310393972426,-0.3600392687569827,-0.7280770978553212,0.3733485597113982,0.3123782104665717,1.1927351654164147,-1.257868155908888,0.7313802525749924,0.5904220612514635,-0.14214653694054596,0.3386873179216896,1.0294574815983573,0.8723153800284503,-1.1430193120737286,0.8201581867554845,-0.06468860503251772,0.07287409801551453,0.0731969910016942,-0.1502429887982594,1.191707497107065,-0.08371795984921201,-1.1195461283831687,-0.39352985596972884,0.1786947168104756,1
1.1020012092940423,1.6873482786145073,0.27965508587639504,-0.3707386935332182,-1.743376763702987,-0.4765685711733683,-0.6278803062651295,-2.5664902781212144,1.0453508458371703,1.4241740302483095,1.241256824498618,0.9644248860522708,-1.7139909885399305,1.8819216207937732,0.04779693219571448,0.4453051342559199,1.0563763329100397,0.5025370187401768,1.6512381888958372,-0.7353082197953341,1.4433179003866625,-1.4759134878402143,0.4148661781701134,-0.5360732629335256,0.2242426427778652,1.2599563148110446,1.0436476976068756,0.010255851721953204,-1.2190881045962874,0
1.1252001168878984,1.5292089324995044,1.1757603682428979,-1.2213860811514485,0.045458455666512944,-0.46949260765650913,0.669915027482977,0.5470041024567902,-2.4497715326253475,1.3853085409207344,1.0613975726939417,1.0597261193319665,0.6832932443219326,0.32500613041618465,-1.487026705173175,0.5022252043832053,0.5614025656097509,1.338873536921703,0.5939390042509333,1.9233528383752314,-1.054363309835791,2.6496186900157856,-1.072339330340053,-0.6791978617391042,0.8370894449358414,-0.2118030344991288,2.411817781738558,0.06769957507934458,0.2329527049135525,0
-0.49409932300414405,-0.7489823770082533,0.2868488826534109,-0.09043121278924698,-0.5724320776341476,-1.274785535966817,-1.1702326110811567,0.9822041512377921,-0.8226172390991915,0.8045337568955319,-0.9805146278602364,-0.1257460591788,-0.06908788444699665,-0.7536557228231546,0.07695697903282162,-2.1159002308438772,-0.08851230733827184,0.44516561644661706,-0.8349426678003806,0.21300152209484485,0.15347747607678608,0.1936488795770472,-1.3448177208745535,0.09517099588018876,-1.7222789135385586,-0.6294413561077905,-0.0038598952709307803,0.20834348391142557,-1.209303427815355,0
1.2475520034156184,2.1511640414257696,-0.48465044984091143,0.7462783899353939,-0.9606131764128261,0.8930559267110364,-0.23861702851060518,-2.1530094386441214,0.28710063740125935,-0.8419130408340553,-0.8080534290900372,-0.2504079935680075,-0.4983229729424129,-0.034256819104007526,-0.08233055001720413,-1.8758090928476314,1.520277988882833,-0.9833767229486796,-0.9523983851304729,-0.3285532517902972,-0.1083348473692941,1.4589798168318389,0.2694234520549011,0.5664654841095343,0.2745361875832817,0.23146158249877297,0.3097295030870087,-1.9327341425689386,-0.24991848483952864,1
